user_agent,platform,os,browser_version
Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; WOW64; Trident/4.0; MindQuizSearchToolbar 1.1; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; InfoPath.2; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET4.0C; .NET CLR 1.1.4322),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 8
Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; WOW64; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET CLR 3.0.30729; OfficeLivePatch.1.3; OfficeLiveConnector.1.5),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 8
Mozilla/5.0 (compatible; MSIE 8.0; MSIE 9.0; Windows NT 6.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.8.36217; WOW64; en-US),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 8
Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; WOW64; Trident/4.0; SLCC1; .NET CLR 2.0.50727; .NET4.0C; .NET4.0E; .NET CLR 3.5.30729; .NET CLR 3.0.30618),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 8
Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; WOW64; Trident/4.0; GTB7.5; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.21022; .NET CLR 3.5.30729; .NET CLR 3.0.30618; MDDC; .NET4.0C; BRI/2),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 8
Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.8.36217; WOW64; en-US),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 8
"Mozilla/5.0 (Linux; U; Android 2.3.4; ja-jp; SonyEricssonIS11S Build/4.0.1.B.0.118) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",移动端浏览器,Sony Ericsson IS11S,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 4.0.4; ja-jp; SonyEricssonIS12S Build/6.1.D.1.103) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",移动端浏览器,Sony Ericsson IS12S,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 2.3.4; fa-ir; SonyEricssonWT19a Build/4.0.2.A.0.62) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",移动端浏览器,Sony Ericsson WT19a,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 2.3.4; bs-ba; SonyEricssonLT18a Build/4.0.1.A.0.266) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",移动端浏览器,Sony Ericsson LT18a,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 444; en-US; HUAWEI G700-U10 Build/HuaweiG700-U10) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.2.0.915 U3/0.8.0 Mobile Safari/534.30",移动端浏览器,Android 444,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 2.3.4; in-id; SonyEricssonWT19iv Build/4.0.1.A.0.283) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",移动端浏览器,Sony Ericsson WT19iv,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 4.0.4; hr-hr; SonyEricssonST17i Build/4.1.B.0.587) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",移动端浏览器,Sony Ericsson ST17i,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 2.3.4; sr-rs; SonyEricssonST17i Build/4.0.2.A.0.84) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",移动端浏览器,Sony Ericsson ST17i,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 4.0.4; uk-ua; SonyEricssonST17i Build/4.1.B.0.587) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",移动端浏览器,Sony Ericsson ST17i,Android Webkit 4
"Mozilla/5.0 (Linux; U; Android 2.3.3; fr-fr; SonyEricssonSK17iv Build/4.0.A.2.335) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",移动端浏览器,Sony Ericsson SK17iv,Android Webkit 4
Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 7.0; Trident/.0; Media Center PC 4.0; Zune 4.6; .NET4.0C; en-US),PC端浏览器,Windows NT,Internet Explorer 9
Mozilla/5.0 (Windows; U; MSIE 9.0; Windows NT 9.0; en-US) AppEngine-Google; (+http://code.google.com/appengine; appid: s~virustotalcloud),PC端浏览器,Windows NT,Internet Explorer 9
Mozilla/5.0 (Windows; U; MSIE 9.0; WIndows NT 9.0; en-US)),PC端浏览器,Windows NT,Internet Explorer 9
Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 7.1; Trident/5.0),PC端浏览器,Windows NT,Internet Explorer 9
Mozilla/5.0 (Windows; U; MSIE 9.0; Windows NT 9.0; en-US),PC端浏览器,Windows NT,Internet Explorer 9
Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Win64; x64; Trident/5.0; MANM),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 9
Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0; tb-gmx/2.6.0),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 9
Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET4.0C; .NET4.0E; .NET CLR 3.5.30729; .NET CLR 3.0.30729),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 9
Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET4.0C; .NET4.0E),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 9
Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0; NP06),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 9
Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0; i-Macros-Web-Automation) like Gecko,PC端浏览器,Google Chrome OS  x64 Edition,Internet Explorer 11
Mozilla/5.0 (compatible; MSIE 11.0; Intel Mac OS X 10_10_5; Trident/5.0 ; .NET CLR 1.1.4727; .NET CLR 1.0.51306; InfoPath.2),PC端浏览器,Mac OS X 10.10.5,Internet Explorer 11
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; NP08; yie10; rv:11.0) like Gecko,PC端浏览器,Windows 10,Internet Explorer 11
Mozilla/5.0 (MSIE 9.0; QDesk 2.3.1185.202; Windows NT 10.0; Trident/7.0; rv:11.0) like Gecko,PC端浏览器,Windows 10,Internet Explorer 11
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; MAMD; EIE10;DEDEWOL; rv:11.0) like Gecko,PC端浏览器,Windows 10,Internet Explorer 11
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; rv:11.0; (R1 1.6)) like Gecko,PC端浏览器,Windows 10,Internet Explorer 11
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; Touch; MALC; rv:11.0) like Gecko,PC端浏览器,Windows 10,Internet Explorer 11
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; MDDSJS; rv:11.0) like Gecko,PC端浏览器,Windows 10,Internet Explorer 11
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; rv:11.0) like Gecko,PC端浏览器,Windows 10,Internet Explorer 11
Mozilla/5.0 (Windows NT 10.0; Trident/7.0; EzRun1.0.0.4; rv:11.0) like Gecko,PC端浏览器,Windows 10,Internet Explorer 11
"Mozilla/5.0 (Windows NT 4.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2049.0 Safari/537.36",PC端浏览器,Windows NT 4.0 x64 Edition,Google Chrome 37
Mozilla/5.0 (Macintosh; Intel Mac OS X 1094) AppleWebKit/537.36 (KHTML like Gecko) Chrome/37.0.2062.94 Safari/537.36,PC端浏览器,Mac OS X  1094,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/37.0.2036.33 Safari/537.11",PC端浏览器,Mac OS X  10.8.4,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",PC端浏览器,Mac OS X  10.10.0,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",PC端浏览器,Mac OS X  10.10.1,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.120 Safari/537.36",PC端浏览器,Mac OS X  10.9.5,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",PC端浏览器,Mac OS X  10.9.4,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.120 Safari/537.36",PC端浏览器,Mac OS X  10.9.4,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",PC端浏览器,Mac OS X 10.11.6,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",PC端浏览器,Mac OS X 10.11.6,Google Chrome 37
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1944.0 Safari/537.36",PC端浏览器,Mac OS X  10.9.2,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",PC端浏览器,Mac OS X  10.11.0,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",PC端浏览器,Mac OS X  10.12.0,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",PC端浏览器,Mac OS X  10.12.2,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",PC端浏览器,Mac OS X  10.9.4,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",PC端浏览器,Mac OS X  10.9.4,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",PC端浏览器,Mac OS X  10.12.3,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",PC端浏览器,Mac OS X 10.12.1,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",PC端浏览器,Mac OS X 10.11.6,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",PC端浏览器,Mac OS X 10.11.3,Google Chrome 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_1) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.101 Safari/537.11 AlexaToolbar/alxg-3.1",PC端浏览器,Mac OS X  10.8.1,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.101 Safari/537.11",PC端浏览器,Mac OS X  10.7.4,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.91 Safari/537.11",PC端浏览器,Mac OS X  10.7.4,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.101 Safari/537.11",PC端浏览器,Mac OS X  10.6.7,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.97 Safari/537.11",PC端浏览器,Mac OS X  10.6.7,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.101 Safari/537.11",PC端浏览器,Mac OS X  10.6.6,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.101 Safari/537.11",PC端浏览器,Mac OS X  10.7.0,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.17 Safari/537.11",PC端浏览器,Mac OS X  10.7.0,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.101 Safari/537.11",PC端浏览器,Mac OS X  10.7.3,Google Chrome 23
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.95 Safari/537.11",PC端浏览器,Mac OS X  10.7.3,Google Chrome 23
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.21022),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; BTRS112553; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.04506; Media Center PC 5.0; .NET CLR 3.5.21022; .NET4.0C),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; Trident/5.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.21022; .NET CLR 3.5.30729; .NET CLR 3.0.30729; MS-RTC EA 2; .NET4.0C; .NET4.0E; BOIE9;ENUSMSCOM),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; Trident/5.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.04506; Media Center PC 5.0; .NET CLR 1.1.4322; .NET CLR 3.5.21022),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.21022; .NET CLR 3.0.30729; .NET CLR 3.5.30729),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; InfoPath.2; .NET CLR 3.5.30729; .NET CLR 3.0.30618; .NET CLR 1.1.4322),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; SLCC1; Media Center PC 5.0; .NET CLR 2.0.50727),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; SLCC1; .NET CLR 3.0.04506),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; WOW64; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; c .NET CLR 3.0.04506; .NET CLR 3.5.30707; InfoPath.1; el-GR),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 7
Mozilla/1.22 (compatible; MSIE 10.0; Windows 3.1),PC端浏览器,Windows 3.1,Internet Explorer 10
Mozilla/5.0 (compatible; MSIE 10.0; Macintosh; Intel Mac OS X 10_7_3; Trident/6.0),PC端浏览器,Mac OS X  10.7.3,Internet Explorer 10
Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 8.1; InfoPath.3; .NET CLR 2.6.50739; Trident/5.0),PC端浏览器,Windows NT,Internet Explorer 10
Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 7.0; InfoPath.3; .NET CLR 3.1.40767; Trident/6.0; en-IN),PC端浏览器,Windows NT,Internet Explorer 10
Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.0; WOW64; Trident/6.0; SLCC2; .NET CLR 2.0.50727),PC端浏览器,Windows Vista x64 Edition,Internet Explorer 10
Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/6.0; Xbox; Xbox One),移动端浏览器,Xbox,Internet Explorer 10
Mozilla/5.0 (MSIE 10.0; Windows NT 6.4; Trident/5.0),PC端浏览器,Windows 10,Internet Explorer 10
Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 10.0; Trident/6.0),PC端浏览器,Windows 10,Internet Explorer 10
Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 10.0; Trident/7.0),PC端浏览器,Windows 10,Internet Explorer 10
Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 10.0; WOW64; Trident/7.0; ASJB),PC端浏览器,Windows 10 x64 Edition,Internet Explorer 10
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:31.0) Gecko/20100101 Firefox/31.0,PC端浏览器,Mac OS X  10.6,Firefox 31
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:31.0) Gecko/20100101 Firefox/31.0,PC端浏览器,Mac OS X  10.8,Firefox 31
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:31.0) Gecko/20100101 Firefox/31.0,PC端浏览器,Mac OS X  10.9,Firefox 31
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:31.0) Gecko/20100101 Firefox/31.0,PC端浏览器,Mac OS X  10.11,Firefox 31
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:31.0) Gecko/20100101 Firefox/31.0,PC端浏览器,Mac OS X  10.12,Firefox 31
Mozilla/5.0 (Windows NT 6.0; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0.0,PC端浏览器,Windows Vista x64 Edition,Firefox 31
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:31.0) Gecko/20100101 Firefox/31.0,PC端浏览器,Mac OS X  10.10,Firefox 31
Mozilla/5.0 (Windows NT 10.0) Gecko/20130401 Firefox/31.0,PC端浏览器,Windows 10,Firefox 31
Mozilla/2.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1641885 Firefox/31.0,PC端浏览器,Windows 10 x64 Edition,Firefox 31
Mozilla/3.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1099595 Firefox/31.0,PC端浏览器,Windows 10 x64 Edition,Firefox 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36",PC端浏览器,Mac OS X  10.9.1,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36",PC端浏览器,Mac OS X  10.9.1,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36",PC端浏览器,Mac OS X  10.9.0,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36",PC端浏览器,Mac OS X  10.9.0,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36",PC端浏览器,Mac OS X  10.6.8,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36",PC端浏览器,Mac OS X  10.8.5,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36",PC端浏览器,Mac OS X 10.12.1,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36",PC端浏览器,Mac OS X 10.11.5,Google Chrome 31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36",PC端浏览器,Mac OS X 10.11.4,Google Chrome 31
Opera/9.80 (Macintosh; Intel Mac OS X 10.6) Presto/2.12 Version/12.16,PC端浏览器,Mac OS X  10.6,Opera 12.16
Opera/9.80 (Macintosh; Intel Mac OS X 10.8) Presto/2.12 Version/12.16,PC端浏览器,Mac OS X  10.8,Opera 12.16
Opera/9.80 (Macintosh; Intel Mac OS X 10.9) Presto/2.12 Version/12.16,PC端浏览器,Mac OS X  10.9,Opera 12.16
Opera/9.80 (Macintosh; Intel Mac OS X 10.11) Presto/2.12 Version/12.16,PC端浏览器,Mac OS X  10.11,Opera 12.16
Opera/9.80 (Macintosh; Intel Mac OS X 10.12) Presto/2.12 Version/12.16,PC端浏览器,Mac OS X  10.12,Opera 12.16
Opera/9.80 (Macintosh; Intel Mac OS X 10.7) Presto/2.12 Version/12.16,PC端浏览器,Mac OS X  10.7,Opera 12.16
Opera/9.80 (Macintosh; Intel Mac OS X 10.10) Presto/2.12 Version/12.16,PC端浏览器,Mac OS X  10.10,Opera 12.16
Opera/40.0 (X11; Linux i686; Ubuntu/16.10) Presto/2.12 Version/12.16,PC端浏览器,Ubuntu 16.10,Opera 12.16
Opera/9.80 (X11; U; Linux x86_64; en-US) Presto/2.12 Red Hat/4.3-23.el66 Version/12.16,PC端浏览器,Red Hat Enterprise Linux 66 x64,Opera 12.16
Opera/9.80 (X11; U; Linux x8664; en-US) Presto/2.12 Red Hat/4.3-23.el66 Version/12.16,PC端浏览器,Red Hat Enterprise Linux 66 x64,Opera 12.16
